[fitness = 28.787179567960848, values = [0.13007206232004268, ] ]
[fitness = 28.787179567960848, values = [0.13007206232004268, ] ]
[fitness = 28.787179567960848, values = [0.13007206232004268, ] ]
[fitness = 28.787179567960848, values = [0.13007206232004268, ] ]
[fitness = 28.787179567960848, values = [0.13007206232004268, ] ]
[fitness = 28.787179567960848, values = [0.13007206232004268, ] ]
[fitness = 28.787179567960848, values = [0.13007206232004268, ] ]
[fitness = 28.787179567960848, values = [0.13007206232004268, ] ]
[fitness = 28.787179567960848, values = [0.13007206232004268, ] ]
[fitness = 28.787179567960848, values = [0.13007206232004268, ] ]
[fitness = 28.787179567960848, values = [0.13007206232004268, ] ]
[fitness = 28.787179567960848, values = [0.13007206232004268, ] ]
[fitness = 28.787179567960848, values = [0.13007206232004268, ] ]
[fitness = 28.787179567960848, values = [0.13007206232004268, ] ]
[fitness = 28.787179567960848, values = [0.13007206232004268, ] ]
[fitness = 28.787179567960848, values = [0.13007206232004268, ] ]
[fitness = 28.787179567960848, values = [0.13007206232004268, ] ]
[fitness = 28.787179567960848, values = [0.13007206232004268, ] ]
[fitness = 28.787179567960848, values = [0.13007206232004268, ] ]
[fitness = 28.787179567960848, values = [0.13007206232004268, ] ]
[fitness = 28.787179567960848, values = [0.13007206232004268, ] ]
[fitness = 28.787179567960848, values = [0.13007206232004268, ] ]
[fitness = 28.787179567960848, values = [0.13007206232004268, ] ]
[fitness = 28.787179567960848, values = [0.13007206232004268, ] ]
[fitness = 28.787179567960848, values = [0.13007206232004268, ] ]
[fitness = 28.787179567960848, values = [0.13007206232004268, ] ]
[fitness = 28.787179567960848, values = [0.13007206232004268, ] ]
[fitness = 28.787179567960848, values = [0.13007206232004268, ] ]
[fitness = 28.787179567960848, values = [0.13007206232004268, ] ]
[fitness = 28.787179567960848, values = [0.13007206232004268, ] ]
